shop_id,date,day_of_week,shop_area_sq_ft,Shop_profile,revenue,quantity_sold,month,day,year,revenue_lag1,quantity_sold_lag1,revenue_7d_mean,quantity_sold_7d_mean,revenue_14d_mean,quantity_sold_14d_mean,revenue_30d_mean,quantity_sold_30d_mean,area_sold_interaction
3,2021-10-15,0,516,1.0,35125,136,10,15,2021,8950.0,51.0,32044.285714285717,119.28571428571428,30253.92857142857,112.5,25844.166666666668,101.56666666666666,70176
3,2021-10-16,2,516,1.0,28945,110,10,16,2021,35125.0,136.0,30650.0,114.0,29824.285714285717,111.42857142857144,26308.666666666668,102.23333333333332,56760
3,2021-10-17,3,516,1.0,39330,141,10,17,2021,28945.0,110.0,28717.85714285714,107.71428571428572,29390.35714285714,111.57142857142856,27141.83333333333,104.23333333333332,72756
3,2021-10-18,1,516,1.0,16215,85,10,18,2021,39330.0,141.0,26248.571428571428,101.14285714285714,28412.85714285714,108.71428571428572,27237.83333333333,104.4,43860
3,2021-10-19,5,516,1.0,17790,94,10,19,2021,16215.0,85.0,23378.571428571428,98.14285714285714,28529.285714285717,110.42857142857144,26965.5,103.63333333333334,48504
3,2021-10-20,6,516,1.0,21005,105,10,20,2021,17790.0,94.0,23908.571428571428,103.14285714285714,29046.785714285717,113.21428571428572,27231.0,104.96666666666668,54180
3,2021-10-21,4,516,1.0,15545,70,10,21,2021,21005.0,105.0,24850.714285714286,105.85714285714286,28701.785714285717,111.85714285714286,27213.33333333333,104.33333333333331,36120
3,2021-10-22,0,516,1.0,27570,113,10,22,2021,15545.0,70.0,23771.42857142857,102.57142857142856,27907.85714285714,110.92857142857144,27844.666666666668,106.43333333333334,58308
3,2021-10-23,2,516,1.0,20520,104,10,23,2021,27570.0,113.0,22567.85714285714,101.71428571428572,26608.92857142857,107.85714285714286,28323.166666666668,108.76666666666668,53664
3,2021-10-24,3,516,1.0,23320,110,10,24,2021,20520.0,104.0,20280.714285714286,97.28571428571428,24499.285714285717,102.5,28736.5,110.26666666666668,56760
3,2021-10-25,1,516,1.0,17105,84,10,25,2021,23320.0,110.0,20407.85714285714,97.14285714285714,23328.214285714286,99.14285714285714,27399.666666666668,107.2,43344
3,2021-10-26,5,516,1.0,14345,70,10,26,2021,17105.0,84.0,19915.714285714286,93.71428571428572,21647.14285714286,95.92857142857144,26147.83333333333,103.66666666666669,36120
